0	the determination of pinochet 's victims to seek justice , and their often heartbreaking testimony , spoken directly into director patricio guzman 's camera , pack a powerful emotional wallop .
1	originality is sorely lacking .
0	an impeccable study in perversity .
1	it 's a glorified sitcom , and a long , unfunny one at that .
1	its over-reliance on genre conventions , character types and formulaic conflict resolutions crushes all the goodwill it otherwise develops .
0	`` the turntable is now outselling the electric guitar . . . ``
1	for a shoot-'em-up , ballistic is oddly lifeless .
0	grenier is terrific , bringing an unforced , rapid-fire delivery to toback 's heidegger- and nietzsche-referencing dialogue .
0	elegantly produced and expressively performed , the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy .
1	the screenplay is hugely overwritten , with tons and tons of dialogue -- most of it given to children .
1	it would be hard to think of a recent movie that has worked this hard to achieve this little fun .
1	the campy results make mel brooks ' borscht belt schtick look sophisticated .
1	does n't get the job done , running off the limited chemistry created by ralph fiennes and jennifer lopez .
1	it 's tommy 's job to clean the peep booths surrounding her , and after viewing this one , you 'll feel like mopping up , too .
1	the origin story is well told , and the characters will not disappoint anyone who values the original comic books . it 's in the action scenes that things fall apart .
1	star trek : nemesis meekly goes where nearly every star trek movie has gone before . wince-inducing dialogue , thrift-shop costumes , prosthetic makeup by silly putty and kmart blue-light-special effects all conspire to test trekkie loyalty .
1	meyjes 's movie , like max rothman 's future , does not work .
0	as adapted by kevin molony from simon leys ' novel `` the death of napoleon `` and directed by alan taylor , napoleon 's journey is interesting but his parisian rebirth is stillborn
0	[ grant 's ] bumbling magic takes over the film , and it turns out to be another winning star vehicle .
0	refreshing .
0	romantic comedy and dogme 95 filmmaking may seem odd bedfellows , but they turn out to be delightfully compatible here .
1	if melville is creatively a great whale , this film is canned tuna .
0	ferrara 's strongest and most touching movie of recent years .
0	this chicago has hugely imaginative and successful casting to its great credit , as well as one terrific score and attitude to spare .
1	as pedestrian as they come .
1	twenty years later , reggio still knows how to make a point with poetic imagery , but his ability to startle has been stifled by the very prevalence of the fast-forward technology that he so stringently takes to task .
1	the movie quickly drags on becoming boring and predictable . i tried to read the time on my watch .
0	elling builds gradually until you feel fully embraced by this gentle comedy .
1	this will go on so long as there are moviegoers anxious to see strange young guys doing strange guy things .
0	the story that emerges has elements of romance , tragedy and even silent-movie comedy .
1	though there are many tense scenes in trapped , they prove more distressing than suspenseful .
0	. . . a well-observed and disturbing little movie
0	a quietly moving look back at what it was to be iranian-american in 1979 .
