1	he meets sunny , an afghan immigrant hot dog vendor , whose son is a would-be rapper , among others , and falls for laila , a fashion designer who still carries the expectations of her traditional parents .
0	let 's face it , even vin 's fake tats have more charisma than pierce brosnan .
1	his mother persuades a renowned entomologist to take them on a trip to the jungle to search for the butterfly , leading to an adventure that will transform their lives .
1	one of patricia 's early followers is francis hiller ( edward albert jr . ) , jack 's son and katherine 's stepbrother , a successful local businessman .
0	the tonal shifts are jolting , and though wen 's messages are profound and thoughtfully delivered , more thorough transitions would have made the film more cohesive .
1	their world comes crashing down after one of the girls is murdered by a blackmail victim .
1	marly has given her career as an aquatic weeki wachee mermaid up and her marriage to steve is over .
1	when all seems hopeless , ted gets some guidance from his good friend meg that turns the situation around : `` do n't scam on her , listen to her , be sincere . ``
0	. . . the best movie featuring the next generation cast , and a movie that 's ( almost ) every bit as great as [ treks ] ii and vi .
0	[ cho 's face is ] an amazing slapstick instrument , creating a scrapbook of living mug shots .
0	secretary is not a movie about fetishism . it is a movie about passion .
1	regardless , it is through grace 's visions involving him that she learns of her parent 's demonic pastimes , which include abduction , murder , and possibly worse .
0	miller is playing so free with emotions , and the fact that children are hostages to fortune , that he makes the audience hostage to his swaggering affectation of seriousness .
1	set in 1989 , during the historical week in which the berlin wall came tumbling down .
0	provides a satisfactory overview of the bizarre world of extreme athletes as several daredevils express their own views .
0	impostor does n't do much with its template , despite a remarkably strong cast .
0	writer-director stephen gaghan has made the near-fatal mistake of being what the english call 'too clever by half . '
0	no movement , no yuks , not much of anything .
0	a compelling allegory about the last days of germany 's democratic weimar republic .
1	arjun ( akshay kumar ) is a high profile vigilante who soon encounters a problem when his mother ( raakhee ) becomes terribly ill .
1	his shiftlessness and his drinking have begun to jeopardize his relationship with his sultry girlfriend , tracy , with whom steve is secretly infatuated .
1	when julius caesar gets wind of the project succeeding , he has the building site attacked by his troops in order to win the bet and not lose his face .
0	the limited sets and small confined and dark spaces also are homages to a classic low-budget film noir movie .
0	reign of fire may well be the most grim dragon movie ever made -- and it 's all the more effective for the filmmakers ' decision to play it straight .
0	when your leading ladies are a couple of screen-eating dominatrixes like goldie hawn and susan sarandon at their raunchy best , even hokum goes down easily .
1	he feels he is only an instrument of their greed .
0	while the new film is much more eye-catching than its blood-drenched stephen norrington-directed predecessor , the new script by the returning david s . goyer is much sillier .
0	a simmering psychological drama in which the bursts of sudden violence are all the more startling for the slow buildup that has preceded them .
0	a lot rides on coincidence . or fate . or the magic pull of the moon . it all makes sense in the end .
0	resident evil is n't a product of its cinematic predecessors so much as an mtv , sugar hysteria , and playstation cocktail .
1	madison , the `` new girl in town , `` quickly sets her sights on the impressionable ben .
0	it 's hard to believe that something so short could be so flabby .
1	lessons abound for the students and teacher culminating in a reunion 25 years later .
1	a father meets his lost but still beautiful love of the high school while his daughter wants to become a television star runaways is steve moore 's ( austin o'brien ) story .
0	while the subject 's appeal is limited and the film 's 106-minute running time excessive , viewers who do respond to the pic will find it raw , real and cathartic .
1	when she was a little child she was given up for adoption and now she is ready to discover the story of her life .
0	an uplifting drama . . . what antwone fisher is n't , however , is original .
1	based on the philip k . dick short story of the same name , it follows the lead character spencer olham 's quest to regain his identity after being suspected as an alien android , in an future earth at war with aliens that use the androids as bombs to destroy their enemies homeworlds .
1	in the middle of loneliness , and after realizing that filmmaking is more than just filming , he decides to start over again .
0	jonathan parker 's bartleby should have been the be-all-end-all of the modern-office anomie films .
1	harry , a world-weary career criminal masquerading as a priest , takes to the road with escaped convict nate and his jailbait girlfriend angel .
1	but there are some surprises on the way . . .
1	he has just graduated college , he has a beautiful girlfriend , jane , and a publisher has picked up his first novel .
1	by following his own heart and believing in himself , he finds true love his own way in the form of the beguiling doreen the po'boys - a band of four musicians - once had a hit single .
1	but roger 's seemingly foolproof world of smooth talk and casual sex begins to unravel when he is paid a surprise visit by his teenager nephew , nick .
0	the exposition does pay off , if you can stay awake that long . there 's little gripping in the film until the second hour .
0	a near perfect fusion of computer and cel animation .
0	the whole movie is simply a lazy exercise in bad filmmaking that asks you to not only suspend your disbelief but your intelligence as well .
0	as a singular character study , it 's perfect . it 's also the year 's sweetest movie .
1	simon calms his prot & # 233 ; g & # 233 ; that genuine happiness only comes from the inside .
0	not only does this musical documentary showcase a band that 's at the top of its form . . . it also serves as indictment of the ridiculously shallow , pre-fab music industry in general .
0	the boys ' sparring , like the succession of blows dumped on guei , wears down the story 's more cerebral , and likable , plot elements .
1	this is a documentary about a woman from ghana who is reunited with her father after many years .
1	when sang-woo 's mother finds work and finally returns for him , sang-woo has become a different boy .
0	being author wells ' great-grandson , you 'd think filmmaker simon wells would have more reverence for the material . but this costly dud is a far cry from either the book or the beloved film .
0	this is one of jaglom 's most accessible and genuinely enjoyable films .
0	with each of her three protagonists , miller eloquently captures the moment when a woman 's life , out of a deep-seated , emotional need , is about to turn onto a different path .
0	less an examination of neo-nazism than a probe into the nature of faith itself .
